file_name,pitch_class,zone
pitch2.mp4,strike,11
pitch6.mp4,strike,11
pitch7.mp4,strike,11
pitch9.mp4,strike,11
pitch10.mp4,strike,11
pitch11.mp4,strike,11
pitch12.mp4,strike,11
pitch13.mp4,ball,11
pitch15.mp4,strike,11
pitch16.mp4,strike,11
pitch22.mp4,ball,11
pitch25.mp4,strike,11
pitch29.mp4,ball,11
pitch32.mp4,ball,11
pitch34.mp4,strike,11
pitch35.mp4,ball,11
pitch37.mp4,strike,11
pitch38.mp4,strike,11
pitch39.mp4,strike,11
pitch40.mp4,strike,11
pitch42.mp4,strike,11
pitch46.mp4,strike,11
pitch47.mp4,ball,11
pitch49.mp4,strike,11
pitch53.mp4,strike,11
pitch57.mp4,ball,11
pitch59.mp4,ball,11
pitch60.mp4,strike,11
pitch62.mp4,strike,11
pitch63.mp4,strike,11
pitch66.mp4,strike,11
pitch72.mp4,strike,11
pitch73.mp4,strike,11
pitch78.mp4,ball,11
pitch79.mp4,strike,11
pitch83.mp4,ball,11
pitch92.mp4,ball,11
pitch97.mp4,strike,11
pitch100.mp4,ball,11
pitch102.mp4,ball,11
pitch104.mp4,strike,11
pitch105.mp4,strike,11
pitch107.mp4,ball,11
pitch109.mp4,ball,11
pitch112.mp4,strike,11
pitch113.mp4,ball,11
pitch114.mp4,ball,11
pitch115.mp4,strike,11
pitch120.mp4,strike,11
pitch125.mp4,ball,11
pitch126.mp4,ball,11
pitch128.mp4,strike,11
pitch130.mp4,ball,11
pitch131.mp4,strike,11
pitch132.mp4,ball,11
pitch145.mp4,strike,11
pitch148.mp4,strike,11
pitch151.mp4,strike,11
pitch152.mp4,ball,11
pitch153.mp4,strike,11
pitch154.mp4,ball,11
pitch156.mp4,strike,11
pitch157.mp4,strike,11
pitch159.mp4,strike,11
pitch160.mp4,strike,11
pitch162.mp4,strike,11
pitch163.mp4,strike,11
pitch166.mp4,ball,11
pitch168.mp4,ball,11
pitch169.mp4,strike,11
pitch178.mp4,strike,11
pitch179.mp4,ball,11
pitch180.mp4,strike,11
pitch184.mp4,strike,11
pitch187.mp4,strike,11
pitch189.mp4,strike,11
pitch191.mp4,ball,11
pitch192.mp4,strike,11
pitch193.mp4,strike,11
pitch195.mp4,ball,11
pitch201.mp4,ball,11
pitch202.mp4,strike,11
pitch206.mp4,strike,11
pitch207.mp4,strike,11
pitch209.mp4,strike,11
pitch211.mp4,ball,11
pitch213.mp4,strike,11
pitch214.mp4,ball,11
pitch216.mp4,ball,11
pitch217.mp4,ball,11
pitch218.mp4,strike,11
pitch219.mp4,strike,11
pitch221.mp4,ball,11
pitch222.mp4,ball,11
pitch223.mp4,strike,11
pitch224.mp4,strike,11
pitch225.mp4,ball,11
pitch226.mp4,ball,11
pitch228.mp4,ball,11
pitch229.mp4,strike,11
pitch232.mp4,strike,11
pitch237.mp4,strike,11
pitch242.mp4,ball,11
pitch244.mp4,strike,11
pitch246.mp4,ball,11
pitch248.mp4,strike,11
pitch250.mp4,ball,11
pitch252.mp4,strike,11
pitch254.mp4,strike,11
pitch257.mp4,ball,11
pitch260.mp4,ball,11
pitch263.mp4,strike,11
pitch264.mp4,strike,11
pitch266.mp4,ball,11
pitch268.mp4,strike,11
pitch270.mp4,ball,11
